DATE,TESTS
2020-03-01,56
2020-03-02,281
2020-03-03,477
2020-03-04,632
2020-03-05,704
2020-03-06,1011
2020-03-07,411
2020-03-08,414
2020-03-09,547
2020-03-10,746
2020-03-11,1011
2020-03-12,1419
2020-03-13,2408
2020-03-14,1993
2020-03-15,1173
2020-03-16,1647
2020-03-17,1929
2020-03-18,2391
2020-03-19,2915
2020-03-20,2596
2020-03-21,1975
2020-03-22,1173
2020-03-23,2660
2020-03-24,3321
2020-03-25,3620
2020-03-26,3577
2020-03-27,4238
2020-03-28,3330
2020-03-29,2034
2020-03-30,3325
2020-03-31,5450
2020-04-01,4812
2020-04-02,4838
2020-04-03,5191
2020-04-04,4240
2020-04-05,2545
2020-04-06,4269
2020-04-07,4534
2020-04-08,171
