"DATE","TESTS"
"2020-03-01",56
"2020-03-02",282
"2020-03-03",477
"2020-03-04",634
"2020-03-05",704
"2020-03-06",1010
"2020-03-07",409
"2020-03-08",411
"2020-03-09",545
"2020-03-10",742
"2020-03-11",1002
"2020-03-12",1411
"2020-03-13",2396
"2020-03-14",1987
"2020-03-15",1154
"2020-03-16",1655
"2020-03-17",1916
"2020-03-18",2373
"2020-03-19",2899
"2020-03-20",2577
"2020-03-21",1965
"2020-03-22",1165
"2020-03-23",2651
"2020-03-24",3304
"2020-03-25",3621
"2020-03-26",3558
"2020-03-27",4256
"2020-03-28",3302
"2020-03-29",2013
"2020-03-30",3342
"2020-03-31",5477
"2020-04-01",4879
"2020-04-02",4850
"2020-04-03",5261
"2020-04-04",4340
"2020-04-05",2556
"2020-04-06",4327
"2020-04-07",5737
"2020-04-08",6072
"2020-04-09",5819
"2020-04-10",5422
"2020-04-11",3868
"2020-04-12",188
"2020-04-13",1
"2020-04-14",1
"2020-04-15",1
"2020-04-16",1
