"DATE","TESTS"
"2020-03-01",56
"2020-03-02",281
"2020-03-03",477
"2020-03-04",634
"2020-03-05",702
"2020-03-06",1006
"2020-03-07",403
"2020-03-08",398
"2020-03-09",550
"2020-03-10",739
"2020-03-11",1018
"2020-03-12",1395
"2020-03-13",2349
"2020-03-14",2013
"2020-03-15",1123
"2020-03-16",1660
"2020-03-17",1940
"2020-03-18",2382
"2020-03-19",2900
"2020-03-20",2613
"2020-03-21",1964
"2020-03-22",1166
"2020-03-23",2640
"2020-03-24",3282
"2020-03-25",3622
"2020-03-26",3552
"2020-03-27",4241
"2020-03-28",3319
"2020-03-29",2018
"2020-03-30",3363
"2020-03-31",5462
"2020-04-01",4873
"2020-04-02",4845
"2020-04-03",5271
"2020-04-04",4329
"2020-04-05",2584
"2020-04-06",4409
"2020-04-07",5749
"2020-04-08",6037
"2020-04-09",6073
"2020-04-10",6561
"2020-04-11",6375
"2020-04-12",5778
"2020-04-13",5422
"2020-04-14",558
