"DATE","TESTS"
"2020-03-01",56
"2020-03-02",282
"2020-03-03",476
"2020-03-04",634
"2020-03-05",705
"2020-03-06",1009
"2020-03-07",408
"2020-03-08",414
"2020-03-09",550
"2020-03-10",736
"2020-03-11",1010
"2020-03-12",1407
"2020-03-13",2388
"2020-03-14",1988
"2020-03-15",1134
"2020-03-16",1656
"2020-03-17",1948
"2020-03-18",2386
"2020-03-19",2907
"2020-03-20",2609
"2020-03-21",1965
"2020-03-22",1167
"2020-03-23",2663
"2020-03-24",3297
"2020-03-25",3638
"2020-03-26",3558
"2020-03-27",4268
"2020-03-28",3314
"2020-03-29",2045
"2020-03-30",3366
"2020-03-31",5492
"2020-04-01",4829
"2020-04-02",4767
"2020-04-03",5217
"2020-04-04",4306
"2020-04-05",2552
"2020-04-06",4370
"2020-04-07",5736
"2020-04-08",6007
"2020-04-09",6021
"2020-04-10",6371
"2020-04-11",6140
"2020-04-12",5192
"2020-04-13",4868
"2020-04-14",5639
"2020-04-15",7534
"2020-04-16",7550
"2020-04-17",7000
"2020-04-18",203
