DATE,TESTS
2020-03-01,56
2020-03-02,281
2020-03-03,476
2020-03-04,633
2020-03-05,701
2020-03-06,1015
2020-03-07,410
2020-03-08,409
2020-03-09,545
2020-03-10,740
2020-03-11,1015
2020-03-12,1410
2020-03-13,2393
2020-03-14,2002
2020-03-15,1158
2020-03-16,1657
2020-03-17,1922
2020-03-18,2398
2020-03-19,2927
2020-03-20,2604
2020-03-21,1978
2020-03-22,1175
2020-03-23,2650
2020-03-24,3306
2020-03-25,3640
2020-03-26,3716
2020-03-27,4104
2020-03-28,3327
2020-03-29,2051
2020-03-30,3331
2020-03-31,5455
2020-04-01,4813
2020-04-02,4836
2020-04-03,5149
2020-04-04,4243
2020-04-05,2496
2020-04-06,2969
2020-04-07,257
