"DATE","TESTS"
"2020-03-01",56
"2020-03-02",282
"2020-03-03",477
"2020-03-04",634
"2020-03-05",704
"2020-03-06",1010
"2020-03-07",408
"2020-03-08",410
"2020-03-09",546
"2020-03-10",742
"2020-03-11",1009
"2020-03-12",1411
"2020-03-13",2406
"2020-03-14",1996
"2020-03-15",1173
"2020-03-16",1661
"2020-03-17",1924
"2020-03-18",2416
"2020-03-19",2908
"2020-03-20",2574
"2020-03-21",1956
"2020-03-22",1168
"2020-03-23",2676
"2020-03-24",3276
"2020-03-25",3659
"2020-03-26",3579
"2020-03-27",4293
"2020-03-28",3261
"2020-03-29",2035
"2020-03-30",3297
"2020-03-31",5553
"2020-04-01",4904
"2020-04-02",4729
"2020-04-03",5049
"2020-04-04",4260
"2020-04-05",2562
"2020-04-06",4417
"2020-04-07",5712
"2020-04-08",5978
"2020-04-09",5799
"2020-04-10",5487
"2020-04-11",4005
"2020-04-12",1965
"2020-04-13",331
