"DATE","TESTS"
"2020-03-01",56
"2020-03-02",282
"2020-03-03",477
"2020-03-04",635
"2020-03-05",705
"2020-03-06",1009
"2020-03-07",408
"2020-03-08",414
"2020-03-09",547
"2020-03-10",724
"2020-03-11",1008
"2020-03-12",1402
"2020-03-13",2371
"2020-03-14",1977
"2020-03-15",1128
"2020-03-16",1644
"2020-03-17",1933
"2020-03-18",2365
"2020-03-19",2880
"2020-03-20",2590
"2020-03-21",1954
"2020-03-22",1159
"2020-03-23",2648
"2020-03-24",3287
"2020-03-25",3608
"2020-03-26",3544
"2020-03-27",4242
"2020-03-28",3280
"2020-03-29",2038
"2020-03-30",3351
"2020-03-31",5462
"2020-04-01",4834
"2020-04-02",4826
"2020-04-03",5270
"2020-04-04",4300
"2020-04-05",2587
"2020-04-06",4423
"2020-04-07",5748
"2020-04-08",6049
"2020-04-09",6043
"2020-04-10",6401
"2020-04-11",6227
"2020-04-12",5303
"2020-04-13",5017
"2020-04-14",5578
"2020-04-15",7534
"2020-04-16",6593
"2020-04-17",136
