DATE,TESTS
2020-03-01,57
2020-03-02,273
2020-03-03,476
2020-03-04,638
2020-03-05,705
2020-03-06,1010
2020-03-07,404
2020-03-08,401
2020-03-09,556
2020-03-10,764
2020-03-11,1017
2020-03-12,1413
2020-03-13,2412
2020-03-14,1994
2020-03-15,1167
2020-03-16,1704
2020-03-17,1935
2020-03-18,2386
2020-03-19,2956
2020-03-20,2577
2020-03-21,1991
2020-03-22,1195
2020-03-23,2658
2020-03-24,3280
2020-03-25,3605
2020-03-26,3715
2020-03-27,3906
2020-03-28,3283
2020-03-29,1962
2020-03-30,3131
2020-03-31,4893
2020-04-01,4033
2020-04-02,370
