DATE,TESTS
2020-03-01,56
2020-03-02,281
2020-03-03,474
2020-03-04,630
2020-03-05,694
2020-03-06,970
2020-03-07,392
2020-03-08,396
2020-03-09,529
2020-03-10,732
2020-03-11,998
2020-03-12,1359
2020-03-13,2299
2020-03-14,1936
2020-03-15,1136
2020-03-16,1585
2020-03-17,1858
2020-03-18,2297
2020-03-19,2872
2020-03-20,2531
2020-03-21,1984
2020-03-22,1131
2020-03-23,2551
2020-03-24,3255
2020-03-25,3556
2020-03-26,3630
2020-03-27,3858
2020-03-28,3241
2020-03-29,1943
2020-03-30,3183
2020-03-31,4767
2020-04-01,4270
2020-04-02,4276
2020-04-03,4406
2020-04-04,3434
2020-04-05,1258
2020-04-06,21
