DATE,TESTS
2020-03-01,56
2020-03-02,281
2020-03-03,477
2020-03-04,633
2020-03-05,702
2020-03-06,1009
2020-03-07,405
2020-03-08,400
2020-03-09,555
2020-03-10,761
2020-03-11,1019
2020-03-12,1420
2020-03-13,2403
2020-03-14,1991
2020-03-15,1160
2020-03-16,1695
2020-03-17,1932
2020-03-18,2384
2020-03-19,2953
2020-03-20,2570
2020-03-21,1991
2020-03-22,1190
2020-03-23,2652
2020-03-24,3330
2020-03-25,3657
2020-03-26,3752
2020-03-27,3965
2020-03-28,3336
2020-03-29,2028
2020-03-30,3335
2020-03-31,4977
2020-04-01,4438
2020-04-02,4379
2020-04-03,4292
2020-04-04,3493
2020-04-05,103
