"DATE","TESTS"
"2020-03-01",56
"2020-03-02",280
"2020-03-03",476
"2020-03-04",632
"2020-03-05",701
"2020-03-06",1011
"2020-03-07",406
"2020-03-08",410
"2020-03-09",546
"2020-03-10",743
"2020-03-11",1006
"2020-03-12",1415
"2020-03-13",2394
"2020-03-14",1985
"2020-03-15",1155
"2020-03-16",1648
"2020-03-17",1915
"2020-03-18",2387
"2020-03-19",2915
"2020-03-20",2585
"2020-03-21",1958
"2020-03-22",1167
"2020-03-23",2652
"2020-03-24",3296
"2020-03-25",3630
"2020-03-26",3562
"2020-03-27",4254
"2020-03-28",3313
"2020-03-29",2027
"2020-03-30",3353
"2020-03-31",5462
"2020-04-01",4862
"2020-04-02",4870
"2020-04-03",5269
"2020-04-04",4322
"2020-04-05",2572
"2020-04-06",4369
"2020-04-07",5717
"2020-04-08",6085
"2020-04-09",5663
"2020-04-10",5088
"2020-04-11",78
"2020-04-12",1
"2020-04-13",1
"2020-04-14",1
"2020-04-15",1
"2020-04-16",1
