"DATE","TESTS"
2020-03-01,56
2020-03-02,281
2020-03-03,476
2020-03-04,632
2020-03-05,701
2020-03-06,1014
2020-03-07,407
2020-03-08,411
2020-03-09,550
2020-03-10,742
2020-03-11,1015
2020-03-12,1409
2020-03-13,2399
2020-03-14,2003
2020-03-15,1149
2020-03-16,1652
2020-03-17,1918
2020-03-18,2399
2020-03-19,2928
2020-03-20,2584
2020-03-21,1974
2020-03-22,1171
2020-03-23,2645
2020-03-24,3295
2020-03-25,3626
2020-03-26,3577
2020-03-27,4235
2020-03-28,3320
2020-03-29,2047
2020-03-30,3329
2020-03-31,5441
2020-04-01,4849
2020-04-02,4851
2020-04-03,5182
2020-04-04,4265
2020-04-05,2553
2020-04-06,4287
2020-04-07,5621
2020-04-08,5518
2020-04-09,124
