DATE,TESTS
2020-03-01,56
2020-03-02,282
2020-03-03,477
2020-03-04,631
2020-03-05,703
2020-03-06,1009
2020-03-07,407
2020-03-08,400
2020-03-09,551
2020-03-10,765
2020-03-11,1015
2020-03-12,1420
2020-03-13,2413
2020-03-14,1989
2020-03-15,1164
2020-03-16,1699
2020-03-17,1933
2020-03-18,2382
2020-03-19,2955
2020-03-20,2575
2020-03-21,1987
2020-03-22,1192
2020-03-23,2655
2020-03-24,3344
2020-03-25,3651
2020-03-26,3748
2020-03-27,3972
2020-03-28,3337
2020-03-29,2034
2020-03-30,3334
2020-03-31,4978
2020-04-01,4424
2020-04-02,4306
2020-04-03,3842
2020-04-04,126
