"DATE","TESTS"
2020-03-01,56
2020-03-02,279
2020-03-03,477
2020-03-04,632
2020-03-05,702
2020-03-06,1004
2020-03-07,402
2020-03-08,399
2020-03-09,553
2020-03-10,738
2020-03-11,1010
2020-03-12,1393
2020-03-13,2353
2020-03-14,2000
2020-03-15,1126
2020-03-16,1660
2020-03-17,1953
2020-03-18,2387
2020-03-19,2907
2020-03-20,2599
2020-03-21,1955
2020-03-22,1167
2020-03-23,2632
2020-03-24,3267
2020-03-25,3621
2020-03-26,3554
2020-03-27,4235
2020-03-28,3311
2020-03-29,2015
2020-03-30,3355
2020-03-31,5455
2020-04-01,4834
2020-04-02,4802
2020-04-03,5264
2020-04-04,4314
2020-04-05,2574
2020-04-06,4407
2020-04-07,5761
2020-04-08,6043
2020-04-09,6066
2020-04-10,6459
2020-04-11,6273
2020-04-12,5400
2020-04-13,5099
2020-04-14,5640
2020-04-15,6948
2020-04-16,306
