DATE,TESTS
2020-03-01,57
2020-03-02,274
2020-03-03,476
2020-03-04,638
2020-03-05,704
2020-03-06,1010
2020-03-07,407
2020-03-08,401
2020-03-09,555
2020-03-10,765
2020-03-11,1014
2020-03-12,1415
2020-03-13,2415
2020-03-14,1994
2020-03-15,1172
2020-03-16,1705
2020-03-17,1933
2020-03-18,2383
2020-03-19,2953
2020-03-20,2581
2020-03-21,1987
2020-03-22,1191
2020-03-23,2661
2020-03-24,3284
2020-03-25,3589
2020-03-26,3698
2020-03-27,3793
2020-03-28,3250
2020-03-29,1944
2020-03-30,3120
2020-03-31,4548
2020-04-01,85

