DATE;TESTS
01/03/2020;74
02/03/2020;273
03/03/2020;476
04/03/2020;628
05/03/2020;696
06/03/2020;1005
07/03/2020;406
08/03/2020;404
09/03/2020;544
10/03/2020;752
11/03/2020;1014
12/03/2020;1404
13/03/2020;2405
14/03/2020;1973
15/03/2020;1177
16/03/2020;1685
17/03/2020;1931
18/03/2020;2384
19/03/2020;2925
20/03/2020;2583
21/03/2020;1971
22/03/2020;1192
23/03/2020;2651
24/03/2020;3294
25/03/2020;3580
26/03/2020;3681
27/03/2020;3738
28/03/2020;3183
29/03/2020;1851
30/03/2020;48
