"DATE","TESTS"
"2020-03-01",56
"2020-03-02",282
"2020-03-03",477
"2020-03-04",634
"2020-03-05",704
"2020-03-06",1008
"2020-03-07",407
"2020-03-08",410
"2020-03-09",551
"2020-03-10",731
"2020-03-11",1004
"2020-03-12",1392
"2020-03-13",2381
"2020-03-14",2005
"2020-03-15",1127
"2020-03-16",1652
"2020-03-17",1951
"2020-03-18",2368
"2020-03-19",2889
"2020-03-20",2594
"2020-03-21",1945
"2020-03-22",1164
"2020-03-23",2659
"2020-03-24",3284
"2020-03-25",3623
"2020-03-26",3554
"2020-03-27",4254
"2020-03-28",3297
"2020-03-29",2043
"2020-03-30",3354
"2020-03-31",5458
"2020-04-01",4844
"2020-04-02",4831
"2020-04-03",5267
"2020-04-04",4309
"2020-04-05",2570
"2020-04-06",4396
"2020-04-07",5783
"2020-04-08",6048
"2020-04-09",6102
"2020-04-10",6566
"2020-04-11",6486
"2020-04-12",5813
"2020-04-13",5446
"2020-04-14",5141
"2020-04-15",1443
